variant,regime,metric,n,direction,control_mean,method_mean,paired_delta,ci95_low,ci95_high,fraction_improved
balanced,contact,closed_loop_bounded_NUP,8,higher_is_better,1.0,0.9818987198936862,-0.01810128010631379,-0.04426281435276515,0.0,0.0
balanced,contact,intervention_rate,8,lower_is_better,0.0,0.03125,0.03125,0.0,0.078125,0.0
balanced,contact,intervention_episode_rate,8,lower_is_better,0.0,0.03125,0.03125,0.0,0.078125,0.0
balanced,contact,macro_switch_rate,8,lower_is_better,0.0,0.059782608695652176,0.059782608695652176,0.0,0.1358695652173913,0.0
balanced,contact,min_clearance_m_min,8,higher_is_better,4.336487345098101,4.337068013547503,0.0005806684494018555,0.0,0.0017420053482055664,0.125
balanced,contact,min_clearance_m_p05,8,higher_is_better,4.416615502061079,4.415681774439047,-0.0009337276220321711,-0.0037851512432098555,0.0009839683771133423,0.125
balanced,contact,ttc_s_min,8,higher_is_better,2.9268697245521493,2.928203604424782,0.001333879872632865,0.0,0.004001639617898595,0.125
balanced,contact,ttc_s_p05,8,higher_is_better,3.0727435229804088,3.078867991704925,0.00612446872451633,0.0,0.017096426335533543,0.25
balanced,contact,near_contact_exposure_rate,8,lower_is_better,0.40625,0.40625,0.0,0.0,0.0,0.0
balanced,contact,critical_ttc_exposure_rate,8,lower_is_better,0.39062500000000006,0.39062500000000006,0.0,0.0,0.0,0.0
balanced,contact,near_zero_clearance_exposure_rate,8,lower_is_better,0.16145833333333331,0.16145833333333331,0.0,0.0,0.0,0.0
balanced,contact,near_contact_exposure_duration_s,8,lower_is_better,0.9750000000000001,0.9750000000000001,0.0,0.0,0.0,0.0
balanced,contact,critical_ttc_exposure_duration_s,8,lower_is_better,0.9375000000000001,0.9375000000000001,0.0,0.0,0.0,0.0
balanced,contact,near_contact_exposure_episode_count,8,lower_is_better,0.625,0.625,0.0,0.0,0.0,0.0
balanced,contact,near_contact_longest_exposure_run_s,8,lower_is_better,0.9750000000000001,0.9750000000000001,0.0,0.0,0.0,0.0
balanced,contact,critical_ttc_exposure_episode_count,8,lower_is_better,0.625,0.625,0.0,0.0,0.0,0.0
balanced,contact,critical_ttc_longest_exposure_run_s,8,lower_is_better,0.9375000000000001,0.9375000000000001,0.0,0.0,0.0,0.0
balanced,contact,time_to_min_clearance_s,8,lower_is_better,1.2000000000000002,1.2000000000000002,0.0,0.0,0.0,0.0
balanced,contact,clearance_recovery_gain_m,8,higher_is_better,2.871736112310527,2.8184205860600398,-0.05331552625048708,-0.1521183311973865,0.0,0.0
balanced,contact,time_to_min_ttc_s,8,lower_is_better,1.0250000000000001,1.0250000000000001,0.0,0.0,0.0,0.0
balanced,contact,ttc_recovery_gain_s,8,higher_is_better,4.675623944858488,4.706667185942568,0.031043241084079742,0.0,0.07260616794037311,0.25
balanced,contact,terminal_clearance_m,8,higher_is_better,7.208223457408627,7.155488599607542,-0.05273485780108522,-0.15037632584918093,0.0,0.0
balanced,contact,terminal_ttc_s,8,higher_is_better,7.602493669410638,7.634870790367351,0.032377120956712635,0.0,0.073940047813006,0.25
balanced,contact,clearance_deficit_auc_m_s,8,lower_is_better,1.3536914775023996,1.3519828149924813,-0.0017086625099182184,-0.00971506834030153,0.004589080810546875,0.125
balanced,contact,ttc_deficit_auc_s2,8,lower_is_better,0.8654307981397482,0.8653235511263212,-0.00010724701342702814,-0.0003217410402810844,0.0,0.125
balanced,contact,overlap_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,overlap_duration_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,longest_overlap_run_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,secondary_overlap_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,recontact_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,recontact_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,post_contact_clearance_m_max,8,higher_is_better,9.019877654435867,8.96714279663478,-0.05273485780108522,-0.15037632584918093,0.0,0.0
balanced,contact,post_contact_clearance_m_mean,8,higher_is_better,5.993097574851992,5.976150031975842,-0.016947542876149357,-0.05609503388404835,0.005252405255600279,0.125
balanced,contact,post_contact_terminal_clearance_m,8,higher_is_better,7.208223457408627,7.155488599607542,-0.05273485780108522,-0.15037632584918093,0.0,0.0
balanced,contact,post_contact_clearance_gain_m,8,higher_is_better,0.5484842824883696,0.495526860943693,-0.05295742154467653,-0.15104401707995485,0.0,0.0
balanced,contact,post_contact_free_space_auc_m_s,8,higher_is_better,14.383434179644784,14.342760076742024,-0.040674102902758635,-0.13462808132171644,0.012605772613440536,0.125
balanced,contact,post_contact_free_space_auc_normalized_m,8,higher_is_better,5.993097574851992,5.976150031975842,-0.01694754287614947,-0.056095033884048684,0.005252405255600279,0.125
balanced,contact,post_contact_clearance_deficit_auc_m_s,8,lower_is_better,0.22997352932629517,0.22997352932629517,0.0,0.0,0.0,0.0
balanced,contact,post_contact_escape_event,8,higher_is_better,1.0,1.0,0.0,0.0,0.0,0.0
balanced,contact,time_to_post_contact_escape_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,new_stable_stop_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,contact,new_stable_stop_quality_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,closed_loop_bounded_NUP,8,higher_is_better,1.0,0.9848409902809953,-0.015159009719004746,-0.04547702915701424,0.0,0.0
balanced,near,intervention_rate,8,lower_is_better,0.0,0.041666666666666664,0.041666666666666664,0.0,0.125,0.0
balanced,near,intervention_episode_rate,8,lower_is_better,0.0,0.03125,0.03125,0.0,0.09375,0.0
balanced,near,macro_switch_rate,8,lower_is_better,0.0,0.059782608695652176,0.059782608695652176,0.0,0.17934782608695654,0.0
balanced,near,min_clearance_m_min,8,higher_is_better,1.430608854197458,1.430608854197458,0.0,0.0,0.0,0.0
balanced,near,min_clearance_m_p05,8,higher_is_better,1.4504346852530992,1.4504346852530992,0.0,0.0,0.0,0.0
balanced,near,ttc_s_min,8,higher_is_better,1.8305413166954851,1.8456754871597933,0.015134170464308302,0.0,0.04540251139292491,0.125
balanced,near,ttc_s_p05,8,higher_is_better,2.1243148782793417,2.135524099489885,0.011209221210542838,0.0,0.033627663631628515,0.125
balanced,near,near_contact_exposure_rate,8,lower_is_better,0.6927083333333334,0.6927083333333334,0.0,0.0,0.0,0.0
balanced,near,critical_ttc_exposure_rate,8,lower_is_better,0.5260416666666667,0.5260416666666667,0.0,0.0,0.0,0.0
balanced,near,near_zero_clearance_exposure_rate,8,lower_is_better,0.18229166666666669,0.17708333333333334,-0.005208333333333336,-0.015625000000000007,0.0,0.125
balanced,near,near_contact_exposure_duration_s,8,lower_is_better,1.6625,1.6625,0.0,0.0,0.0,0.0
balanced,near,critical_ttc_exposure_duration_s,8,lower_is_better,1.2625000000000002,1.2625000000000002,0.0,0.0,0.0,0.0
balanced,near,near_contact_exposure_episode_count,8,lower_is_better,0.75,0.75,0.0,0.0,0.0,0.0
balanced,near,near_contact_longest_exposure_run_s,8,lower_is_better,1.6625,1.6625,0.0,0.0,0.0,0.0
balanced,near,critical_ttc_exposure_episode_count,8,lower_is_better,0.875,0.875,0.0,0.0,0.0,0.0
balanced,near,critical_ttc_longest_exposure_run_s,8,lower_is_better,1.2625000000000002,1.2625000000000002,0.0,0.0,0.0,0.0
balanced,near,time_to_min_clearance_s,8,lower_is_better,0.775,0.7875,0.012499999999999983,0.0,0.03749999999999995,0.0
balanced,near,clearance_recovery_gain_m,8,higher_is_better,0.668667469784217,0.668667469784217,0.0,0.0,0.0,0.0
balanced,near,time_to_min_ttc_s,8,lower_is_better,1.05,1.05,0.0,0.0,0.0,0.0
balanced,near,ttc_recovery_gain_s,8,higher_is_better,3.0288850637731497,3.0288850637731497,0.0,0.0,0.0,0.0
balanced,near,terminal_clearance_m,8,higher_is_better,2.099276323981675,2.099276323981675,0.0,0.0,0.0,0.0
balanced,near,terminal_ttc_s,8,higher_is_better,4.859426380468635,4.874560550932943,0.015134170464308302,0.0,0.04540251139292491,0.125
balanced,near,clearance_deficit_auc_m_s,8,lower_is_better,1.8289422994043822,1.8170966980083196,-0.01184560139606261,-0.03553680418818783,0.0,0.125
balanced,near,ttc_deficit_auc_s2,8,lower_is_better,1.1578731290105317,1.1459962766279101,-0.011876852382621594,-0.03563055714786478,0.0,0.125
balanced,near,overlap_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,overlap_duration_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,longest_overlap_run_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,secondary_overlap_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,recontact_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,recontact_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,post_contact_escape_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,new_stable_stop_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
balanced,near,new_stable_stop_quality_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,closed_loop_bounded_NUP,8,higher_is_better,1.0,0.9922605449102386,-0.007739455089761413,-0.02321836526928424,0.0,0.0
